Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
61,1,3,2251,0,0,0,0,0
61,1,3,2251,1,0,4,4,4
61,1,3,2251,2,0,5,0,4
61,1,3,2251,3,0,9,5,4
61,1,3,2251,4,0,9,5,8
61,1,3,2251,5,0,9,4,9
61,1,3,2251,6,0,4,9,4
61,1,3,2251,7,1,9,9,8
61,1,3,2251,8,2,4,8,9
61,1,3,2251,9,2,4,9,8
61,1,3,2251,10,2,4,9,6
61,1,3,2251,11,2,9,9,9
61,1,3,2251,12,2,1,9,4
61,1,3,2251,13,2,4,4,4
61,1,3,2251,14,2,4,6,8
61,1,3,2251,15,2,6,9,7
61,1,3,2251,16,2,6,6,9
61,1,3,2251,17,2,9,0,9
61,1,3,2251,18,2,9,9,1
61,1,3,2251,19,2,1,0,1
