Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
135,1,4,7456,0,0,0,0,0
135,1,4,7456,1,0,4,4,9
135,1,4,7456,2,1,5,7,0
135,1,4,7456,3,1,4,8,4
135,1,4,7456,4,1,5,8,0
135,1,4,7456,5,1,9,6,0
135,1,4,7456,6,1,7,7,4
135,1,4,7456,7,1,7,9,6
135,1,4,7456,8,1,7,4,6
135,1,4,7456,9,1,7,4,1
135,1,4,7456,10,1,7,8,0
135,1,4,7456,11,1,7,9,9
135,1,4,7456,12,1,7,4,8
135,1,4,7456,13,1,5,4,6
135,1,4,7456,14,1,7,0,6
135,1,4,7456,15,1,5,1,1
135,1,4,7456,16,1,7,4,8
135,1,4,7456,17,1,7,4,8
135,1,4,7456,18,1,7,9,9
135,1,4,7456,19,1,4,9,8
