Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
339,1,8,8736,0,0,0,0,0
339,1,8,8736,1,0,4,4,4
339,1,8,8736,2,0,4,4,4
339,1,8,8736,3,0,4,9,4
339,1,8,8736,4,0,4,9,8
339,1,8,8736,5,1,4,5,7
339,1,8,8736,6,1,5,9,9
339,1,8,8736,7,1,0,0,0
339,1,8,8736,8,1,9,4,9
339,1,8,8736,9,1,9,6,4
339,1,8,8736,10,3,0,0,7
339,1,8,8736,11,3,6,7,9
339,1,8,8736,12,3,6,0,9
339,1,8,8736,13,3,7,0,9
339,1,8,8736,14,3,9,6,8
339,1,8,8736,15,3,0,0,9
339,1,8,8736,16,3,0,1,8
339,1,8,8736,17,3,1,1,9
339,1,8,8736,18,3,1,9,8
339,1,8,8736,19,3,8,4,7
