Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
120,1,4,6036,0,0,0,0,0
120,1,4,6036,1,0,4,4,4
120,1,4,6036,2,0,9,9,4
120,1,4,6036,3,0,4,4,0
120,1,4,6036,4,0,9,5,9
120,1,4,6036,5,0,5,5,4
120,1,4,6036,6,0,0,9,5
120,1,4,6036,7,0,8,4,4
120,1,4,6036,8,0,6,6,4
120,1,4,6036,9,0,6,0,4
120,1,4,6036,10,0,5,6,4
120,1,4,6036,11,0,0,0,9
120,1,4,6036,12,1,5,0,0
120,1,4,6036,13,1,0,9,9
120,1,4,6036,14,1,7,0,0
120,1,4,6036,15,1,0,4,0
120,1,4,6036,16,1,0,0,9
120,1,4,6036,17,1,0,4,6
120,1,4,6036,18,1,0,4,7
120,1,4,6036,19,1,0,5,0
