Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
389,1,8,2418,0,0,0,0,0
389,1,8,2418,1,0,4,4,4
389,1,8,2418,2,0,8,4,9
389,1,8,2418,3,1,9,8,4
389,1,8,2418,4,1,5,8,4
389,1,8,2418,5,1,9,5,8
389,1,8,2418,6,1,4,4,8
389,1,8,2418,7,1,6,8,9
389,1,8,2418,8,1,4,9,4
389,1,8,2418,9,2,8,4,0
389,1,8,2418,10,2,11,7,9
389,1,8,2418,11,2,11,6,9
389,1,8,2418,12,3,1,6,9
389,1,8,2418,13,3,4,9,6
389,1,8,2418,14,3,9,0,1
389,1,8,2418,15,3,11,9,4
389,1,8,2418,16,3,11,9,12
389,1,8,2418,17,3,11,12,1
389,1,8,2418,18,3,11,11,1
389,1,8,2418,19,3,11,7,9
