Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
267,1,5,9396,0,0,0,0,0
267,1,5,9396,1,2,4,4,4
267,1,5,9396,2,2,9,0,0
267,1,5,9396,3,2,9,9,4
267,1,5,9396,4,2,4,9,9
267,1,5,9396,5,2,9,5,9
267,1,5,9396,6,2,8,0,0
267,1,5,9396,7,2,0,7,9
267,1,5,9396,8,2,6,0,9
267,1,5,9396,9,2,0,9,9
267,1,5,9396,10,2,0,8,0
267,1,5,9396,11,2,9,9,9
267,1,5,9396,12,2,6,4,9
267,1,5,9396,13,2,6,6,6
267,1,5,9396,14,2,6,6,0
267,1,5,9396,15,2,4,4,0
267,1,5,9396,16,2,4,4,9
267,1,5,9396,17,2,6,6,9
267,1,5,9396,18,2,4,6,6
267,1,5,9396,19,2,4,6,6
