Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
113,1,4,2222,0,0,0,0,0
113,1,4,2222,1,0,4,4,4
113,1,4,2222,2,0,4,0,4
113,1,4,2222,3,1,5,0,9
113,1,4,2222,4,1,0,5,5
113,1,4,2222,5,1,5,5,5
113,1,4,2222,6,1,5,9,5
113,1,4,2222,7,1,9,9,5
113,1,4,2222,8,1,0,0,4
113,1,4,2222,9,1,7,9,4
113,1,4,2222,10,1,0,6,6
113,1,4,2222,11,2,4,6,8
113,1,4,2222,12,2,0,6,8
113,1,4,2222,13,2,9,6,9
113,1,4,2222,14,2,8,4,4
113,1,4,2222,15,2,6,0,4
113,1,4,2222,16,2,0,6,8
113,1,4,2222,17,2,0,0,7
113,1,4,2222,18,2,7,4,0
113,1,4,2222,19,2,9,9,0
