Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
204,1,5,4859,0,0,0,0,0
204,1,5,4859,1,0,4,4,4
204,1,5,4859,2,1,8,4,4
204,1,5,4859,3,2,9,8,9
204,1,5,4859,4,2,7,8,0
204,1,5,4859,5,2,9,9,4
204,1,5,4859,6,2,4,9,9
204,1,5,4859,7,2,7,9,0
204,1,5,4859,8,2,9,0,9
204,1,5,4859,9,2,4,4,1
204,1,5,4859,10,2,9,4,6
204,1,5,4859,11,2,4,9,6
204,1,5,4859,12,2,7,8,1
204,1,5,4859,13,2,7,9,1
204,1,5,4859,14,2,6,7,0
204,1,5,4859,15,2,6,9,0
204,1,5,4859,16,2,6,4,0
204,1,5,4859,17,2,6,9,0
204,1,5,4859,18,2,1,9,4
204,1,5,4859,19,2,9,11,6
