Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
392,1,8,5819,0,0,0,0,0
392,1,8,5819,1,0,4,9,4
392,1,8,5819,2,0,0,7,4
392,1,8,5819,3,0,5,0,4
392,1,8,5819,4,0,9,0,9
392,1,8,5819,5,0,9,0,0
392,1,8,5819,6,0,9,0,4
392,1,8,5819,7,1,8,0,8
392,1,8,5819,8,1,6,4,6
392,1,8,5819,9,1,9,7,9
392,1,8,5819,10,1,6,9,6
392,1,8,5819,11,1,0,9,6
392,1,8,5819,12,1,6,4,5
392,1,8,5819,13,1,9,4,6
392,1,8,5819,14,2,4,4,5
392,1,8,5819,15,2,6,3,5
392,1,8,5819,16,3,4,0,6
392,1,8,5819,17,3,0,9,6
392,1,8,5819,18,3,9,4,11
392,1,8,5819,19,3,9,12,12
