Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
138,1,4,4735,0,0,0,0,0
138,1,4,4735,1,0,4,4,4
138,1,4,4735,2,0,4,4,5
138,1,4,4735,3,0,4,8,4
138,1,4,4735,4,1,4,8,4
138,1,4,4735,5,1,0,5,9
138,1,4,4735,6,1,4,9,7
138,1,4,4735,7,1,4,8,9
138,1,4,4735,8,1,4,9,9
138,1,4,4735,9,1,6,8,9
138,1,4,4735,10,1,9,9,0
138,1,4,4735,11,1,9,8,4
138,1,4,4735,12,2,9,8,0
138,1,4,4735,13,2,9,6,0
138,1,4,4735,14,3,4,0,4
138,1,4,4735,15,3,0,6,4
138,1,4,4735,16,3,4,4,7
138,1,4,4735,17,3,0,8,9
138,1,4,4735,18,3,0,0,9
138,1,4,4735,19,3,6,9,3
