Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
118,1,4,6216,0,0,0,0,0
118,1,4,6216,1,1,4,4,7
118,1,4,6216,2,1,5,4,0
118,1,4,6216,3,1,5,4,0
118,1,4,6216,4,1,0,4,4
118,1,4,6216,5,1,7,4,9
118,1,4,6216,6,1,0,7,9
118,1,4,6216,7,1,7,8,0
118,1,4,6216,8,1,5,8,6
118,1,4,6216,9,2,0,0,4
118,1,4,6216,10,2,7,9,9
118,1,4,6216,11,2,7,1,0
118,1,4,6216,12,2,9,9,4
118,1,4,6216,13,2,0,1,9
118,1,4,6216,14,2,7,0,9
118,1,4,6216,15,2,0,4,4
118,1,4,6216,16,2,8,4,9
118,1,4,6216,17,2,0,4,4
118,1,4,6216,18,2,6,5,4
118,1,4,6216,19,2,6,0,9
