Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
27,1,3,7599,0,0,0,0,0
27,1,3,7599,1,0,4,4,4
27,1,3,7599,2,0,5,4,4
27,1,3,7599,3,0,0,9,9
27,1,3,7599,4,1,9,5,5
27,1,3,7599,5,1,9,9,9
27,1,3,7599,6,1,9,4,7
27,1,3,7599,7,1,9,5,6
27,1,3,7599,8,1,9,4,0
27,1,3,7599,9,1,8,9,9
27,1,3,7599,10,1,8,9,9
27,1,3,7599,11,1,8,5,9
27,1,3,7599,12,1,8,7,6
27,1,3,7599,13,1,9,0,6
27,1,3,7599,14,1,9,5,3
27,1,3,7599,15,1,9,7,8
27,1,3,7599,16,1,9,9,9
27,1,3,7599,17,1,9,4,9
27,1,3,7599,18,1,8,0,9
27,1,3,7599,19,2,9,0,9
