Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
259,1,5,9781,0,0,0,0,0
259,1,5,9781,1,0,4,4,4
259,1,5,9781,2,0,5,4,4
259,1,5,9781,3,0,4,8,8
259,1,5,9781,4,0,4,8,9
259,1,5,9781,5,0,4,6,0
259,1,5,9781,6,0,9,9,9
259,1,5,9781,7,0,6,4,0
259,1,5,9781,8,0,8,4,4
259,1,5,9781,9,1,8,5,6
259,1,5,9781,10,1,9,9,6
259,1,5,9781,11,2,6,9,6
259,1,5,9781,12,2,6,0,7
259,1,5,9781,13,2,6,5,1
259,1,5,9781,14,2,8,6,1
259,1,5,9781,15,2,0,8,1
259,1,5,9781,16,2,0,0,1
259,1,5,9781,17,2,8,4,9
259,1,5,9781,18,2,6,9,9
259,1,5,9781,19,2,6,5,6
