Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
318,1,8,6216,0,0,0,0,0
318,1,8,6216,1,1,4,4,4
318,1,8,6216,2,1,9,9,9
318,1,8,6216,3,1,8,4,0
318,1,8,6216,4,1,9,4,0
318,1,8,6216,5,1,3,9,0
318,1,8,6216,6,1,4,4,0
318,1,8,6216,7,1,0,4,0
318,1,8,6216,8,1,3,9,0
318,1,8,6216,9,1,4,9,0
318,1,8,6216,10,2,0,4,0
318,1,8,6216,11,2,9,0,9
318,1,8,6216,12,2,8,0,7
318,1,8,6216,13,2,9,9,1
318,1,8,6216,14,2,6,1,0
318,1,8,6216,15,2,4,1,1
318,1,8,6216,16,2,6,12,1
318,1,8,6216,17,2,4,12,1
318,1,8,6216,18,2,6,12,1
318,1,8,6216,19,2,6,12,1
