Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
395,1,8,7742,0,0,0,0,0
395,1,8,7742,1,0,4,4,4
395,1,8,7742,2,0,5,4,4
395,1,8,7742,3,0,4,9,4
395,1,8,7742,4,0,4,9,5
395,1,8,7742,5,0,4,4,5
395,1,8,7742,6,1,0,8,0
395,1,8,7742,7,1,4,9,9
395,1,8,7742,8,1,9,9,8
395,1,8,7742,9,1,6,9,9
395,1,8,7742,10,1,0,9,4
395,1,8,7742,11,1,9,9,4
395,1,8,7742,12,1,4,0,6
395,1,8,7742,13,1,9,6,7
395,1,8,7742,14,1,4,0,0
395,1,8,7742,15,1,5,6,9
395,1,8,7742,16,2,9,0,2
395,1,8,7742,17,2,6,9,0
395,1,8,7742,18,2,7,1,0
395,1,8,7742,19,2,7,9,0
