Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
370,1,8,1684,0,0,0,0,0
370,1,8,1684,1,0,4,4,4
370,1,8,1684,2,1,4,4,8
370,1,8,1684,3,1,8,0,9
370,1,8,1684,4,1,9,5,9
370,1,8,1684,5,1,9,9,0
370,1,8,1684,6,2,7,9,0
370,1,8,1684,7,2,9,9,9
370,1,8,1684,8,2,4,4,4
370,1,8,1684,9,3,9,7,4
370,1,8,1684,10,3,6,0,9
370,1,8,1684,11,3,9,9,9
370,1,8,1684,12,3,6,9,7
370,1,8,1684,13,3,7,0,9
370,1,8,1684,14,3,5,4,7
370,1,8,1684,15,3,1,9,9
370,1,8,1684,16,3,11,7,0
370,1,8,1684,17,3,9,9,9
370,1,8,1684,18,3,4,9,0
370,1,8,1684,19,3,0,1,9
