Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
350,1,8,3560,0,0,0,0,0
350,1,8,3560,1,0,4,4,9
350,1,8,3560,2,0,0,4,9
350,1,8,3560,3,1,5,0,7
350,1,8,3560,4,1,8,4,7
350,1,8,3560,5,1,4,9,9
350,1,8,3560,6,1,8,9,4
350,1,8,3560,7,1,8,0,9
350,1,8,3560,8,1,6,0,9
350,1,8,3560,9,1,8,9,9
350,1,8,3560,10,1,6,9,0
350,1,8,3560,11,1,7,9,0
350,1,8,3560,12,1,4,9,0
350,1,8,3560,13,1,6,0,9
350,1,8,3560,14,2,4,7,4
350,1,8,3560,15,2,6,9,4
350,1,8,3560,16,2,6,4,0
350,1,8,3560,17,2,6,0,4
350,1,8,3560,18,2,6,9,0
350,1,8,3560,19,2,7,4,7
