Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
307,1,8,4373,0,0,0,0,0
307,1,8,4373,1,0,4,4,4
307,1,8,4373,2,1,9,4,5
307,1,8,4373,3,2,0,5,0
307,1,8,4373,4,2,7,7,4
307,1,8,4373,5,2,9,9,9
307,1,8,4373,6,2,4,9,8
307,1,8,4373,7,2,7,9,8
307,1,8,4373,8,2,4,7,5
307,1,8,4373,9,2,6,9,9
307,1,8,4373,10,2,9,6,9
307,1,8,4373,11,3,4,0,9
307,1,8,4373,12,3,8,0,0
307,1,8,4373,13,3,1,9,4
307,1,8,4373,14,3,6,1,7
307,1,8,4373,15,3,6,12,9
307,1,8,4373,16,3,12,1,0
307,1,8,4373,17,3,0,1,9
307,1,8,4373,18,3,8,1,7
307,1,8,4373,19,3,1,1,7
