Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
148,1,4,6021,0,0,0,0,0
148,1,4,6021,1,0,4,4,4
148,1,4,6021,2,2,4,5,4
148,1,4,6021,3,2,4,4,5
148,1,4,6021,4,2,7,4,4
148,1,4,6021,5,2,8,9,9
148,1,4,6021,6,2,6,4,8
148,1,4,6021,7,3,0,4,0
148,1,4,6021,8,3,6,1,0
148,1,4,6021,9,3,8,7,7
148,1,4,6021,10,3,6,4,0
148,1,4,6021,11,3,6,0,7
148,1,4,6021,12,3,0,0,9
148,1,4,6021,13,3,6,4,4
148,1,4,6021,14,3,0,9,6
148,1,4,6021,15,3,6,4,6
148,1,4,6021,16,3,6,0,6
148,1,4,6021,17,3,6,8,4
148,1,4,6021,18,3,6,12,9
148,1,4,6021,19,3,7,0,4
