Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
165,1,4,5251,0,0,0,0,0
165,1,4,5251,1,0,4,4,4
165,1,4,5251,2,0,9,4,4
165,1,4,5251,3,0,4,4,4
165,1,4,5251,4,1,4,5,4
165,1,4,5251,5,2,4,4,7
165,1,4,5251,6,2,4,4,9
165,1,4,5251,7,2,4,9,4
165,1,4,5251,8,2,4,0,4
165,1,4,5251,9,2,9,0,9
165,1,4,5251,10,2,5,0,9
165,1,4,5251,11,3,4,4,9
165,1,4,5251,12,3,6,4,0
165,1,4,5251,13,3,1,5,0
165,1,4,5251,14,3,9,4,0
165,1,4,5251,15,3,9,7,0
165,1,4,5251,16,3,9,4,0
165,1,4,5251,17,3,7,4,0
165,1,4,5251,18,3,8,7,9
165,1,4,5251,19,3,6,9,4
