Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
188,1,4,8393,0,0,0,0,0
188,1,4,8393,1,0,4,4,9
188,1,4,8393,2,0,5,5,4
188,1,4,8393,3,0,5,4,4
188,1,4,8393,4,0,5,8,5
188,1,4,8393,5,1,5,8,5
188,1,4,8393,6,1,5,9,5
188,1,4,8393,7,1,5,6,9
188,1,4,8393,8,1,5,0,6
188,1,4,8393,9,1,4,6,6
188,1,4,8393,10,1,4,6,0
188,1,4,8393,11,1,4,9,0
188,1,4,8393,12,1,4,4,1
188,1,4,8393,13,1,7,4,4
188,1,4,8393,14,1,5,9,9
188,1,4,8393,15,1,4,1,4
188,1,4,8393,16,1,4,4,0
188,1,4,8393,17,1,4,9,9
188,1,4,8393,18,1,4,1,11
188,1,4,8393,19,1,7,4,11
