Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
2,1,3,9845,0,0,0,0,0
2,1,3,9845,1,0,4,4,0
2,1,3,9845,2,1,9,4,4
2,1,3,9845,3,1,8,4,4
2,1,3,9845,4,1,6,5,5
2,1,3,9845,5,1,6,9,5
2,1,3,9845,6,1,6,5,5
2,1,3,9845,7,1,6,9,9
2,1,3,9845,8,1,0,9,4
2,1,3,9845,9,3,6,6,0
2,1,3,9845,10,3,6,6,5
2,1,3,9845,11,3,1,0,5
2,1,3,9845,12,3,1,9,5
2,1,3,9845,13,3,0,0,5
2,1,3,9845,14,3,0,6,5
2,1,3,9845,15,3,1,0,5
2,1,3,9845,16,3,6,0,5
2,1,3,9845,17,3,1,7,5
2,1,3,9845,18,3,0,0,5
2,1,3,9845,19,3,0,9,5
