Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
25,1,3,2046,0,0,0,0,0
25,1,3,2046,1,0,9,4,9
25,1,3,2046,2,0,4,4,7
25,1,3,2046,3,0,9,4,4
25,1,3,2046,4,1,4,8,9
25,1,3,2046,5,1,9,4,9
25,1,3,2046,6,2,4,8,4
25,1,3,2046,7,2,9,9,6
25,1,3,2046,8,3,8,5,4
25,1,3,2046,9,3,0,0,9
25,1,3,2046,10,3,0,9,6
25,1,3,2046,11,3,9,9,12
25,1,3,2046,12,3,4,6,1
25,1,3,2046,13,3,7,6,6
25,1,3,2046,14,3,7,6,6
25,1,3,2046,15,3,7,6,9
25,1,3,2046,16,3,7,6,6
25,1,3,2046,17,3,7,6,9
25,1,3,2046,18,3,1,6,9
25,1,3,2046,19,3,1,7,6
