Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
314,1,8,7768,0,0,0,0,0
314,1,8,7768,1,0,4,4,4
314,1,8,7768,2,1,4,4,5
314,1,8,7768,3,1,7,9,9
314,1,8,7768,4,1,9,5,5
314,1,8,7768,5,2,0,5,4
314,1,8,7768,6,2,4,5,5
314,1,8,7768,7,2,6,4,4
314,1,8,7768,8,2,8,8,4
314,1,8,7768,9,2,6,4,0
314,1,8,7768,10,2,6,8,6
314,1,8,7768,11,2,4,9,6
314,1,8,7768,12,2,4,9,7
314,1,8,7768,13,3,6,8,7
314,1,8,7768,14,3,0,6,4
314,1,8,7768,15,3,0,8,0
314,1,8,7768,16,3,1,9,9
314,1,8,7768,17,3,1,0,4
314,1,8,7768,18,3,1,0,0
314,1,8,7768,19,3,6,9,9
