Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
393,1,8,6521,0,0,0,0,0
393,1,8,6521,1,0,4,4,4
393,1,8,6521,2,0,4,4,3
393,1,8,6521,3,0,0,4,4
393,1,8,6521,4,1,5,0,4
393,1,8,6521,5,2,9,8,6
393,1,8,6521,6,2,4,8,9
393,1,8,6521,7,2,9,9,4
393,1,8,6521,8,2,6,4,4
393,1,8,6521,9,2,6,4,7
393,1,8,6521,10,3,0,6,4
393,1,8,6521,11,3,1,0,4
393,1,8,6521,12,3,1,0,1
393,1,8,6521,13,3,12,9,9
393,1,8,6521,14,3,1,8,0
393,1,8,6521,15,3,1,9,11
393,1,8,6521,16,3,1,8,9
393,1,8,6521,17,3,1,6,4
393,1,8,6521,18,3,12,6,4
393,1,8,6521,19,3,4,0,7
