Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
164,1,4,1071,0,0,0,0,0
164,1,4,1071,1,0,4,4,4
164,1,4,1071,2,0,9,4,4
164,1,4,1071,3,0,4,0,9
164,1,4,1071,4,0,4,5,9
164,1,4,1071,5,0,9,5,9
164,1,4,1071,6,0,6,5,0
164,1,4,1071,7,0,0,5,9
164,1,4,1071,8,0,5,0,0
164,1,4,1071,9,0,9,7,9
164,1,4,1071,10,0,4,7,0
164,1,4,1071,11,0,7,5,0
164,1,4,1071,12,0,5,0,0
164,1,4,1071,13,0,9,0,6
164,1,4,1071,14,0,5,0,0
164,1,4,1071,15,0,5,4,9
164,1,4,1071,16,0,4,4,8
164,1,4,1071,17,0,5,9,9
164,1,4,1071,18,0,8,9,8
164,1,4,1071,19,1,6,0,6
