Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
281,1,5,6001,0,0,0,0,0
281,1,5,6001,1,0,9,4,4
281,1,5,6001,2,0,4,4,5
281,1,5,6001,3,0,4,9,0
281,1,5,6001,4,1,6,5,9
281,1,5,6001,5,1,6,9,6
281,1,5,6001,6,2,8,4,6
281,1,5,6001,7,2,0,6,6
281,1,5,6001,8,2,8,4,6
281,1,5,6001,9,2,8,4,9
281,1,5,6001,10,2,8,4,0
281,1,5,6001,11,2,7,4,4
281,1,5,6001,12,2,6,9,9
281,1,5,6001,13,2,0,0,0
281,1,5,6001,14,2,6,9,4
281,1,5,6001,15,2,0,9,9
281,1,5,6001,16,2,8,9,6
281,1,5,6001,17,2,0,9,6
281,1,5,6001,18,2,9,9,4
281,1,5,6001,19,2,6,9,6
