Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
322,1,8,5072,0,0,0,0,0
322,1,8,5072,1,0,4,4,4
322,1,8,5072,2,0,6,7,4
322,1,8,5072,3,0,4,8,4
322,1,8,5072,4,0,4,8,9
322,1,8,5072,5,0,6,9,7
322,1,8,5072,6,0,4,4,8
322,1,8,5072,7,0,8,7,8
322,1,8,5072,8,0,8,1,6
322,1,8,5072,9,0,0,12,6
322,1,8,5072,10,0,6,4,6
322,1,8,5072,11,0,6,0,6
322,1,8,5072,12,0,0,4,6
322,1,8,5072,13,1,9,9,6
322,1,8,5072,14,1,8,9,9
322,1,8,5072,15,1,6,9,7
322,1,8,5072,16,1,6,6,0
322,1,8,5072,17,1,8,4,8
322,1,8,5072,18,1,6,6,1
322,1,8,5072,19,1,6,4,1
