Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
70,1,3,1684,0,0,0,0,0
70,1,3,1684,1,0,4,4,4
70,1,3,1684,2,1,9,5,5
70,1,3,1684,3,1,9,5,5
70,1,3,1684,4,1,4,9,5
70,1,3,1684,5,1,4,4,5
70,1,3,1684,6,1,4,8,5
70,1,3,1684,7,1,4,4,6
70,1,3,1684,8,1,9,5,7
70,1,3,1684,9,2,9,4,6
70,1,3,1684,10,2,9,8,7
70,1,3,1684,11,2,9,0,6
70,1,3,1684,12,2,9,8,5
70,1,3,1684,13,2,5,0,5
70,1,3,1684,14,2,9,8,5
70,1,3,1684,15,2,9,0,5
70,1,3,1684,16,2,9,0,5
70,1,3,1684,17,2,9,0,5
70,1,3,1684,18,2,9,0,5
70,1,3,1684,19,3,9,0,5
