Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
173,1,4,4469,0,0,0,0,0
173,1,4,4469,1,0,4,4,9
173,1,4,4469,2,0,4,4,9
173,1,4,4469,3,0,6,4,8
173,1,4,4469,4,0,7,9,9
173,1,4,4469,5,1,0,5,4
173,1,4,4469,6,1,9,0,1
173,1,4,4469,7,1,0,8,1
173,1,4,4469,8,1,0,8,1
173,1,4,4469,9,1,9,0,1
173,1,4,4469,10,1,0,5,0
173,1,4,4469,11,1,0,5,9
173,1,4,4469,12,1,5,5,4
173,1,4,4469,13,1,0,5,9
173,1,4,4469,14,1,6,5,4
173,1,4,4469,15,1,6,7,6
173,1,4,4469,16,1,8,9,1
173,1,4,4469,17,2,8,4,0
173,1,4,4469,18,2,8,6,0
173,1,4,4469,19,2,9,9,0
