Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
62,1,3,4420,0,0,0,0,0
62,1,3,4420,1,0,4,9,4
62,1,3,4420,2,0,4,4,4
62,1,3,4420,3,0,4,0,9
62,1,3,4420,4,1,0,5,4
62,1,3,4420,5,1,8,7,4
62,1,3,4420,6,1,8,7,9
62,1,3,4420,7,1,6,0,5
62,1,3,4420,8,1,0,7,5
62,1,3,4420,9,1,6,0,7
62,1,3,4420,10,1,0,0,6
62,1,3,4420,11,1,0,4,6
62,1,3,4420,12,2,0,4,6
62,1,3,4420,13,2,6,6,6
62,1,3,4420,14,2,0,0,6
62,1,3,4420,15,2,0,6,6
62,1,3,4420,16,2,0,0,6
62,1,3,4420,17,2,0,6,6
62,1,3,4420,18,2,0,4,6
62,1,3,4420,19,2,0,7,6
