Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
174,1,4,8752,0,0,0,0,0
174,1,4,8752,1,0,4,9,4
174,1,4,8752,2,0,8,4,4
174,1,4,8752,3,1,8,7,9
174,1,4,8752,4,1,8,9,6
174,1,4,8752,5,1,8,9,0
174,1,4,8752,6,1,5,4,0
174,1,4,8752,7,1,8,9,0
174,1,4,8752,8,2,8,6,7
174,1,4,8752,9,2,8,4,6
174,1,4,8752,10,2,0,9,0
174,1,4,8752,11,2,8,9,6
174,1,4,8752,12,2,7,6,4
174,1,4,8752,13,2,7,6,6
174,1,4,8752,14,2,7,1,0
174,1,4,8752,15,2,6,1,9
174,1,4,8752,16,2,7,8,9
174,1,4,8752,17,2,9,6,9
174,1,4,8752,18,2,9,6,9
174,1,4,8752,19,2,9,0,9
