Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
332,1,8,659,0,0,0,0,0
332,1,8,659,1,0,4,4,4
332,1,8,659,2,0,4,5,9
332,1,8,659,3,0,0,8,9
332,1,8,659,4,0,4,4,8
332,1,8,659,5,0,5,6,5
332,1,8,659,6,1,4,0,0
332,1,8,659,7,1,9,0,5
332,1,8,659,8,1,9,0,4
332,1,8,659,9,1,9,1,4
332,1,8,659,10,1,9,9,9
332,1,8,659,11,2,6,4,8
332,1,8,659,12,2,6,4,6
332,1,8,659,13,2,6,3,0
332,1,8,659,14,2,6,8,6
332,1,8,659,15,2,6,9,3
332,1,8,659,16,2,6,9,0
332,1,8,659,17,2,6,9,8
332,1,8,659,18,2,6,4,3
332,1,8,659,19,2,9,1,9
