Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
53,1,3,4984,0,0,0,0,0
53,1,3,4984,1,0,4,4,4
53,1,3,4984,2,0,4,4,4
53,1,3,4984,3,1,4,9,4
53,1,3,4984,4,1,9,8,5
53,1,3,4984,5,2,0,5,9
53,1,3,4984,6,2,0,9,9
53,1,3,4984,7,2,0,0,0
53,1,3,4984,8,2,8,5,0
53,1,3,4984,9,2,0,4,9
53,1,3,4984,10,2,0,6,9
53,1,3,4984,11,2,0,8,9
53,1,3,4984,12,2,4,8,6
53,1,3,4984,13,2,0,6,6
53,1,3,4984,14,2,0,1,6
53,1,3,4984,15,2,0,1,6
53,1,3,4984,16,2,0,1,8
53,1,3,4984,17,2,0,1,6
53,1,3,4984,18,2,0,1,6
53,1,3,4984,19,2,0,1,6
