Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
191,1,4,6167,0,0,0,0,0
191,1,4,6167,1,0,4,9,4
191,1,4,6167,2,0,4,4,4
191,1,4,6167,3,0,9,9,4
191,1,4,6167,4,0,4,9,7
191,1,4,6167,5,0,4,9,4
191,1,4,6167,6,0,6,4,9
191,1,4,6167,7,1,6,7,0
191,1,4,6167,8,1,0,9,4
191,1,4,6167,9,1,0,9,8
191,1,4,6167,10,1,5,9,9
191,1,4,6167,11,1,8,0,0
191,1,4,6167,12,2,8,9,6
191,1,4,6167,13,2,8,4,0
191,1,4,6167,14,2,8,9,0
191,1,4,6167,15,2,7,8,4
191,1,4,6167,16,2,4,9,6
191,1,4,6167,17,2,8,6,6
191,1,4,6167,18,2,4,9,0
191,1,4,6167,19,2,0,9,0
