Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
40,1,3,6687,0,0,0,0,0
40,1,3,6687,1,0,4,4,4
40,1,3,6687,2,0,4,4,5
40,1,3,6687,3,0,9,5,4
40,1,3,6687,4,0,4,5,9
40,1,3,6687,5,0,9,4,9
40,1,3,6687,6,0,9,5,9
40,1,3,6687,7,0,5,5,7
40,1,3,6687,8,0,9,5,9
40,1,3,6687,9,1,5,4,0
40,1,3,6687,10,1,9,4,6
40,1,3,6687,11,1,7,9,4
40,1,3,6687,12,2,5,8,4
40,1,3,6687,13,3,5,9,6
40,1,3,6687,14,3,5,5,4
40,1,3,6687,15,3,7,4,0
40,1,3,6687,16,3,5,5,0
40,1,3,6687,17,3,8,0,0
40,1,3,6687,18,3,5,7,4
40,1,3,6687,19,3,8,7,0
