Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
39,1,3,8736,0,0,0,0,0
39,1,3,8736,1,0,4,4,4
39,1,3,8736,2,0,5,4,5
39,1,3,8736,3,0,5,4,4
39,1,3,8736,4,0,5,0,7
39,1,3,8736,5,0,5,9,4
39,1,3,8736,6,0,5,9,5
39,1,3,8736,7,0,5,9,5
39,1,3,8736,8,0,5,9,5
39,1,3,8736,9,0,4,9,4
39,1,3,8736,10,0,5,1,9
39,1,3,8736,11,1,0,9,5
39,1,3,8736,12,1,5,9,9
39,1,3,8736,13,1,4,9,5
39,1,3,8736,14,1,9,1,9
39,1,3,8736,15,1,0,9,8
39,1,3,8736,16,1,8,9,9
39,1,3,8736,17,1,8,9,5
39,1,3,8736,18,1,8,6,5
39,1,3,8736,19,1,8,1,9
