Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
368,1,8,3918,0,0,0,0,0
368,1,8,3918,1,0,4,4,4
368,1,8,3918,2,0,4,9,0
368,1,8,3918,3,1,8,4,4
368,1,8,3918,4,1,6,0,4
368,1,8,3918,5,1,9,7,9
368,1,8,3918,6,1,4,4,6
368,1,8,3918,7,1,4,9,4
368,1,8,3918,8,1,6,4,8
368,1,8,3918,9,1,9,9,6
368,1,8,3918,10,1,6,4,9
368,1,8,3918,11,1,8,7,9
368,1,8,3918,12,1,9,9,6
368,1,8,3918,13,1,4,0,6
368,1,8,3918,14,2,4,4,0
368,1,8,3918,15,2,4,0,0
368,1,8,3918,16,2,0,0,0
368,1,8,3918,17,2,4,4,6
368,1,8,3918,18,2,7,4,0
368,1,8,3918,19,2,9,4,0
