Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
394,1,8,6242,0,0,0,0,0
394,1,8,6242,1,0,4,9,4
394,1,8,6242,2,0,7,4,4
394,1,8,6242,3,0,7,5,4
394,1,8,6242,4,2,7,8,7
394,1,8,6242,5,2,4,0,0
394,1,8,6242,6,2,7,0,8
394,1,8,6242,7,2,4,9,8
394,1,8,6242,8,2,8,7,7
394,1,8,6242,9,2,7,7,4
394,1,8,6242,10,2,7,9,5
394,1,8,6242,11,2,7,4,4
394,1,8,6242,12,2,8,4,6
394,1,8,6242,13,2,6,0,5
394,1,8,6242,14,2,8,4,6
394,1,8,6242,15,2,8,6,4
394,1,8,6242,16,2,6,6,9
394,1,8,6242,17,2,6,6,9
394,1,8,6242,18,2,9,6,0
394,1,8,6242,19,2,6,6,9
