Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
72,1,3,2957,0,0,0,0,0
72,1,3,2957,1,0,4,4,4
72,1,3,2957,2,0,9,5,5
72,1,3,2957,3,0,4,4,4
72,1,3,2957,4,1,4,7,7
72,1,3,2957,5,1,4,7,9
72,1,3,2957,6,2,8,7,8
72,1,3,2957,7,2,4,4,9
72,1,3,2957,8,2,0,6,0
72,1,3,2957,9,2,6,6,0
72,1,3,2957,10,2,6,9,9
72,1,3,2957,11,2,6,9,9
72,1,3,2957,12,2,6,6,4
72,1,3,2957,13,2,4,6,6
72,1,3,2957,14,2,4,6,4
72,1,3,2957,15,2,9,6,0
72,1,3,2957,16,2,0,4,9
72,1,3,2957,17,2,4,8,4
72,1,3,2957,18,2,9,6,0
72,1,3,2957,19,2,6,6,6
