Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
263,1,5,7108,0,0,0,0,0
263,1,5,7108,1,0,4,4,4
263,1,5,7108,2,0,9,4,8
263,1,5,7108,3,0,5,5,4
263,1,5,7108,4,0,0,5,8
263,1,5,7108,5,0,8,5,8
263,1,5,7108,6,0,8,4,8
263,1,5,7108,7,0,6,5,4
263,1,5,7108,8,0,5,5,8
263,1,5,7108,9,0,5,5,6
263,1,5,7108,10,0,5,5,6
263,1,5,7108,11,0,5,0,6
263,1,5,7108,12,0,5,8,6
263,1,5,7108,13,0,5,6,6
263,1,5,7108,14,1,9,6,6
263,1,5,7108,15,1,9,5,9
263,1,5,7108,16,2,0,0,9
263,1,5,7108,17,2,7,0,9
263,1,5,7108,18,2,4,0,4
263,1,5,7108,19,2,4,9,6
