Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
167,1,4,9396,0,0,0,0,0
167,1,4,9396,1,2,4,4,4
167,1,4,9396,2,2,4,9,5
167,1,4,9396,3,2,4,0,5
167,1,4,9396,4,2,4,0,7
167,1,4,9396,5,2,7,0,9
167,1,4,9396,6,2,7,0,9
167,1,4,9396,7,2,7,4,4
167,1,4,9396,8,2,7,9,9
167,1,4,9396,9,3,4,4,7
167,1,4,9396,10,3,4,8,6
167,1,4,9396,11,3,4,9,6
167,1,4,9396,12,3,4,9,8
167,1,4,9396,13,3,4,0,0
167,1,4,9396,14,3,4,8,9
167,1,4,9396,15,3,4,8,4
167,1,4,9396,16,3,0,9,7
167,1,4,9396,17,3,0,1,9
167,1,4,9396,18,3,4,7,0
167,1,4,9396,19,3,4,4,9
