Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
79,1,3,7365,0,0,0,0,0
79,1,3,7365,1,0,4,4,4
79,1,3,7365,2,0,9,8,0
79,1,3,7365,3,0,9,9,4
79,1,3,7365,4,0,9,4,4
79,1,3,7365,5,0,9,4,8
79,1,3,7365,6,0,9,9,0
79,1,3,7365,7,0,5,9,7
79,1,3,7365,8,1,9,8,9
79,1,3,7365,9,1,9,6,8
79,1,3,7365,10,1,9,9,9
79,1,3,7365,11,1,9,4,8
79,1,3,7365,12,2,9,4,0
79,1,3,7365,13,2,9,0,0
79,1,3,7365,14,2,9,4,9
79,1,3,7365,15,2,8,9,9
79,1,3,7365,16,2,8,4,9
79,1,3,7365,17,2,8,4,9
79,1,3,7365,18,2,9,1,9
79,1,3,7365,19,2,9,1,1
