Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
17,1,3,537,0,0,0,0,0
17,1,3,537,1,1,4,4,4
17,1,3,537,2,1,4,4,9
17,1,3,537,3,1,7,9,4
17,1,3,537,4,1,7,6,4
17,1,3,537,5,1,7,0,4
17,1,3,537,6,2,4,0,8
17,1,3,537,7,2,4,9,6
17,1,3,537,8,2,4,9,6
17,1,3,537,9,3,4,9,3
17,1,3,537,10,3,4,6,1
17,1,3,537,11,3,4,6,1
17,1,3,537,12,3,4,6,9
17,1,3,537,13,3,4,9,4
17,1,3,537,14,3,4,1,0
17,1,3,537,15,3,4,9,9
17,1,3,537,16,3,4,1,9
17,1,3,537,17,3,4,1,4
17,1,3,537,18,3,4,9,0
17,1,3,537,19,3,4,6,3
