Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
84,1,3,2435,0,0,0,0,0
84,1,3,2435,1,1,4,4,4
84,1,3,2435,2,1,5,9,5
84,1,3,2435,3,2,5,8,4
84,1,3,2435,4,2,9,0,5
84,1,3,2435,5,2,5,0,9
84,1,3,2435,6,2,9,0,8
84,1,3,2435,7,2,4,9,9
84,1,3,2435,8,2,4,4,0
84,1,3,2435,9,2,0,9,0
84,1,3,2435,10,2,4,6,4
84,1,3,2435,11,2,7,1,9
84,1,3,2435,12,2,4,1,0
84,1,3,2435,13,2,0,1,0
84,1,3,2435,14,2,7,1,0
84,1,3,2435,15,3,5,1,6
84,1,3,2435,16,3,0,1,0
84,1,3,2435,17,3,0,1,4
84,1,3,2435,18,3,0,8,4
84,1,3,2435,19,3,9,9,6
