Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
30,1,3,755,0,0,0,0,0
30,1,3,755,1,0,4,4,9
30,1,3,755,2,0,4,6,7
30,1,3,755,3,0,4,6,4
30,1,3,755,4,2,5,6,8
30,1,3,755,5,2,0,7,9
30,1,3,755,6,2,9,7,6
30,1,3,755,7,2,9,4,4
30,1,3,755,8,2,9,9,6
30,1,3,755,9,2,9,9,6
30,1,3,755,10,2,9,0,4
30,1,3,755,11,2,9,7,6
30,1,3,755,12,2,9,9,7
30,1,3,755,13,2,9,4,1
30,1,3,755,14,2,9,6,8
30,1,3,755,15,2,7,1,8
30,1,3,755,16,2,9,1,8
30,1,3,755,17,2,7,7,1
30,1,3,755,18,2,7,0,1
30,1,3,755,19,2,9,5,9
