Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
92,1,3,5819,0,0,0,0,0
92,1,3,5819,1,0,4,4,4
92,1,3,5819,2,0,5,4,4
92,1,3,5819,3,0,5,5,9
92,1,3,5819,4,0,4,4,9
92,1,3,5819,5,0,5,7,4
92,1,3,5819,6,0,4,7,6
92,1,3,5819,7,0,5,4,6
92,1,3,5819,8,1,4,4,7
92,1,3,5819,9,1,5,9,8
92,1,3,5819,10,1,5,8,8
92,1,3,5819,11,2,0,8,9
92,1,3,5819,12,2,5,4,9
92,1,3,5819,13,2,0,9,9
92,1,3,5819,14,2,0,9,9
92,1,3,5819,15,2,0,1,9
92,1,3,5819,16,2,0,7,9
92,1,3,5819,17,2,0,1,9
92,1,3,5819,18,2,0,7,4
92,1,3,5819,19,2,9,9,4
