Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
50,1,3,3560,0,0,0,0,0
50,1,3,3560,1,0,4,4,9
50,1,3,3560,2,0,4,4,4
50,1,3,3560,3,1,4,0,4
50,1,3,3560,4,2,4,8,7
50,1,3,3560,5,2,9,9,0
50,1,3,3560,6,2,7,8,0
50,1,3,3560,7,2,9,5,7
50,1,3,3560,8,2,9,8,9
50,1,3,3560,9,2,4,5,0
50,1,3,3560,10,2,9,4,9
50,1,3,3560,11,2,4,5,4
50,1,3,3560,12,2,9,0,9
50,1,3,3560,13,2,4,8,9
50,1,3,3560,14,2,9,6,9
50,1,3,3560,15,2,9,6,4
50,1,3,3560,16,2,7,6,0
50,1,3,3560,17,3,4,6,3
50,1,3,3560,18,3,9,9,1
50,1,3,3560,19,3,9,7,0
