Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
111,1,4,705,0,0,0,0,0
111,1,4,705,1,0,4,9,0
111,1,4,705,2,1,8,0,5
111,1,4,705,3,1,4,0,5
111,1,4,705,4,1,4,7,5
111,1,4,705,5,1,7,0,0
111,1,4,705,6,1,0,0,0
111,1,4,705,7,1,7,0,0
111,1,4,705,8,1,7,0,0
111,1,4,705,9,1,7,6,1
111,1,4,705,10,1,6,9,1
111,1,4,705,11,1,7,4,1
111,1,4,705,12,1,6,4,9
111,1,4,705,13,1,0,0,1
111,1,4,705,14,1,8,4,4
111,1,4,705,15,1,9,4,4
111,1,4,705,16,1,9,4,4
111,1,4,705,17,1,9,6,4
111,1,4,705,18,1,6,9,6
111,1,4,705,19,1,6,4,9
