Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
132,1,4,659,0,0,0,0,0
132,1,4,659,1,0,4,4,4
132,1,4,659,2,0,9,4,7
132,1,4,659,3,0,5,5,4
132,1,4,659,4,0,5,0,4
132,1,4,659,5,0,5,0,9
132,1,4,659,6,0,4,8,9
132,1,4,659,7,0,9,0,0
132,1,4,659,8,2,5,5,5
132,1,4,659,9,2,9,5,5
132,1,4,659,10,2,0,5,9
132,1,4,659,11,2,5,9,5
132,1,4,659,12,2,0,4,5
132,1,4,659,13,2,4,9,9
132,1,4,659,14,2,0,5,0
132,1,4,659,15,2,9,6,9
132,1,4,659,16,2,0,9,0
132,1,4,659,17,2,0,0,0
132,1,4,659,18,2,6,4,0
132,1,4,659,19,2,6,6,0
