Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
366,1,8,7012,0,0,0,0,0
366,1,8,7012,1,0,5,4,4
366,1,8,7012,2,0,5,0,9
366,1,8,7012,3,1,5,8,9
366,1,8,7012,4,1,0,9,3
366,1,8,7012,5,1,4,9,4
366,1,8,7012,6,1,0,6,5
366,1,8,7012,7,1,0,0,5
366,1,8,7012,8,1,9,9,4
366,1,8,7012,9,2,4,9,8
366,1,8,7012,10,2,5,9,9
366,1,8,7012,11,2,9,0,0
366,1,8,7012,12,2,4,4,9
366,1,8,7012,13,2,6,9,0
366,1,8,7012,14,2,9,1,4
366,1,8,7012,15,2,6,1,9
366,1,8,7012,16,3,0,9,8
366,1,8,7012,17,3,0,9,0
366,1,8,7012,18,3,0,9,5
366,1,8,7012,19,3,7,9,7
