Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
143,1,4,8343,0,0,0,0,0
143,1,4,8343,1,0,4,4,4
143,1,4,8343,2,0,0,4,4
143,1,4,8343,3,0,8,4,9
143,1,4,8343,4,0,5,8,6
143,1,4,8343,5,1,9,8,6
143,1,4,8343,6,2,0,5,6
143,1,4,8343,7,2,9,7,7
143,1,4,8343,8,2,9,7,7
143,1,4,8343,9,2,9,8,7
143,1,4,8343,10,2,9,7,9
143,1,4,8343,11,2,0,9,4
143,1,4,8343,12,2,7,9,0
143,1,4,8343,13,2,0,9,6
143,1,4,8343,14,2,0,4,0
143,1,4,8343,15,3,0,4,4
143,1,4,8343,16,3,6,6,7
143,1,4,8343,17,3,6,4,4
143,1,4,8343,18,3,0,9,0
143,1,4,8343,19,3,7,6,4
