Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
34,1,3,8615,0,0,0,0,0
34,1,3,8615,1,0,4,9,4
34,1,3,8615,2,0,5,4,4
34,1,3,8615,3,0,5,0,4
34,1,3,8615,4,1,9,5,8
34,1,3,8615,5,1,9,4,9
34,1,3,8615,6,1,9,9,3
34,1,3,8615,7,2,8,0,4
34,1,3,8615,8,2,5,0,4
34,1,3,8615,9,2,9,7,0
34,1,3,8615,10,2,9,9,9
34,1,3,8615,11,2,0,4,8
34,1,3,8615,12,2,9,8,6
34,1,3,8615,13,2,9,9,11
34,1,3,8615,14,2,9,9,1
34,1,3,8615,15,2,9,4,1
34,1,3,8615,16,2,9,7,12
34,1,3,8615,17,2,4,8,8
34,1,3,8615,18,2,7,7,4
34,1,3,8615,19,2,4,9,4
