Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
262,1,5,4420,0,0,0,0,0
262,1,5,4420,1,0,4,4,4
262,1,5,4420,2,0,5,4,5
262,1,5,4420,3,0,4,0,4
262,1,5,4420,4,0,9,9,9
262,1,5,4420,5,0,6,4,4
262,1,5,4420,6,0,8,4,4
262,1,5,4420,7,0,0,8,9
262,1,5,4420,8,0,8,9,9
262,1,5,4420,9,0,8,4,9
262,1,5,4420,10,0,8,5,5
262,1,5,4420,11,0,6,9,0
262,1,5,4420,12,0,0,9,9
262,1,5,4420,13,0,5,7,0
262,1,5,4420,14,0,9,9,9
262,1,5,4420,15,0,7,0,4
262,1,5,4420,16,1,4,9,4
262,1,5,4420,17,2,7,4,9
262,1,5,4420,18,2,9,1,9
262,1,5,4420,19,2,9,4,6
