Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
241,1,5,714,0,0,0,0,0
241,1,5,714,1,0,4,0,4
241,1,5,714,2,0,4,9,4
241,1,5,714,3,0,5,7,9
241,1,5,714,4,0,4,9,9
241,1,5,714,5,2,8,4,8
241,1,5,714,6,2,4,4,9
241,1,5,714,7,2,4,4,9
241,1,5,714,8,2,9,4,4
241,1,5,714,9,2,4,0,9
241,1,5,714,10,2,9,4,9
241,1,5,714,11,2,9,0,6
241,1,5,714,12,2,4,0,9
241,1,5,714,13,2,9,4,6
241,1,5,714,14,3,7,4,0
241,1,5,714,15,3,9,4,8
241,1,5,714,16,3,6,7,6
241,1,5,714,17,3,6,12,9
241,1,5,714,18,3,8,7,9
241,1,5,714,19,3,7,12,8
