Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
33,1,3,3219,0,0,0,0,0
33,1,3,3219,1,0,4,4,4
33,1,3,3219,2,0,4,4,4
33,1,3,3219,3,1,9,0,9
33,1,3,3219,4,1,9,9,5
33,1,3,3219,5,1,9,4,5
33,1,3,3219,6,1,9,9,5
33,1,3,3219,7,1,8,6,4
33,1,3,3219,8,1,9,6,9
33,1,3,3219,9,3,4,0,0
33,1,3,3219,10,3,9,6,0
33,1,3,3219,11,3,6,9,0
33,1,3,3219,12,3,0,1,0
33,1,3,3219,13,3,7,0,0
33,1,3,3219,14,3,9,9,0
33,1,3,3219,15,3,4,3,0
33,1,3,3219,16,3,7,0,9
33,1,3,3219,17,3,6,3,1
33,1,3,3219,18,3,6,0,7
33,1,3,3219,19,3,5,6,1
