Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
115,1,4,2897,0,0,0,0,0
115,1,4,2897,1,0,4,4,4
115,1,4,2897,2,1,4,8,7
115,1,4,2897,3,1,9,5,4
115,1,4,2897,4,1,0,9,6
115,1,4,2897,5,1,9,5,6
115,1,4,2897,6,1,9,9,6
115,1,4,2897,7,1,6,9,6
115,1,4,2897,8,1,5,8,9
115,1,4,2897,9,2,8,5,4
115,1,4,2897,10,2,8,9,6
115,1,4,2897,11,2,8,6,1
115,1,4,2897,12,2,9,0,0
115,1,4,2897,13,2,9,0,9
115,1,4,2897,14,2,0,0,9
115,1,4,2897,15,2,6,0,9
115,1,4,2897,16,2,0,0,4
115,1,4,2897,17,2,9,0,7
115,1,4,2897,18,2,0,0,9
115,1,4,2897,19,3,4,0,4
