Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
87,1,3,4464,0,0,0,0,0
87,1,3,4464,1,1,4,4,4
87,1,3,4464,2,1,4,4,4
87,1,3,4464,3,1,9,4,4
87,1,3,4464,4,1,9,4,9
87,1,3,4464,5,1,0,9,4
87,1,3,4464,6,1,0,5,4
87,1,3,4464,7,1,9,5,0
87,1,3,4464,8,1,4,5,0
87,1,3,4464,9,1,9,7,6
87,1,3,4464,10,1,9,9,6
87,1,3,4464,11,1,9,4,6
87,1,3,4464,12,2,9,4,4
87,1,3,4464,13,2,9,0,8
87,1,3,4464,14,2,9,4,9
87,1,3,4464,15,2,9,4,9
87,1,3,4464,16,3,9,0,8
87,1,3,4464,17,3,9,9,9
87,1,3,4464,18,3,6,6,4
87,1,3,4464,19,3,6,12,1
