Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
77,1,3,1472,0,0,0,0,0
77,1,3,1472,1,0,4,4,4
77,1,3,1472,2,0,9,4,4
77,1,3,1472,3,0,9,4,4
77,1,3,1472,4,0,5,5,5
77,1,3,1472,5,0,5,5,4
77,1,3,1472,6,0,5,5,9
77,1,3,1472,7,0,5,5,4
77,1,3,1472,8,0,5,5,9
77,1,3,1472,9,0,5,4,8
77,1,3,1472,10,0,5,5,9
77,1,3,1472,11,0,5,5,9
77,1,3,1472,12,1,5,5,7
77,1,3,1472,13,1,5,5,9
77,1,3,1472,14,1,5,5,4
77,1,3,1472,15,1,5,0,4
77,1,3,1472,16,1,5,5,8
77,1,3,1472,17,1,5,0,5
77,1,3,1472,18,2,9,9,7
77,1,3,1472,19,2,0,9,9
