Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
170,1,4,1684,0,0,0,0,0
170,1,4,1684,1,0,4,4,4
170,1,4,1684,2,0,4,4,4
170,1,4,1684,3,0,7,9,9
170,1,4,1684,4,0,5,5,9
170,1,4,1684,5,1,7,5,5
170,1,4,1684,6,1,4,9,4
170,1,4,1684,7,1,8,4,5
170,1,4,1684,8,1,8,4,9
170,1,4,1684,9,3,6,5,5
170,1,4,1684,10,3,6,0,5
170,1,4,1684,11,3,0,0,5
170,1,4,1684,12,3,0,7,5
170,1,4,1684,13,3,0,9,9
170,1,4,1684,14,3,0,0,9
170,1,4,1684,15,3,7,6,0
170,1,4,1684,16,3,8,7,0
170,1,4,1684,17,3,7,9,9
170,1,4,1684,18,3,1,7,7
170,1,4,1684,19,3,4,1,9
