Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
338,1,8,4735,0,0,0,0,0
338,1,8,4735,1,0,4,4,4
338,1,8,4735,2,0,4,4,5
338,1,8,4735,3,0,4,9,9
338,1,8,4735,4,0,8,5,9
338,1,8,4735,5,0,0,0,5
338,1,8,4735,6,0,6,5,9
338,1,8,4735,7,0,6,8,9
338,1,8,4735,8,0,6,8,5
338,1,8,4735,9,0,0,9,5
338,1,8,4735,10,0,6,1,5
338,1,8,4735,11,0,6,9,5
338,1,8,4735,12,0,0,2,5
338,1,8,4735,13,0,0,2,5
338,1,8,4735,14,1,6,1,5
338,1,8,4735,15,1,6,1,5
338,1,8,4735,16,1,6,1,5
338,1,8,4735,17,1,5,12,4
338,1,8,4735,18,1,9,12,4
338,1,8,4735,19,1,4,12,4
