Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
269,1,5,9359,0,0,0,0,0
269,1,5,9359,1,0,4,4,4
269,1,5,9359,2,0,9,5,4
269,1,5,9359,3,1,4,9,8
269,1,5,9359,4,1,8,5,5
269,1,5,9359,5,1,0,4,5
269,1,5,9359,6,1,0,7,5
269,1,5,9359,7,1,9,4,5
269,1,5,9359,8,1,5,9,9
269,1,5,9359,9,1,8,9,4
269,1,5,9359,10,2,0,8,5
269,1,5,9359,11,2,0,8,4
269,1,5,9359,12,2,6,8,1
269,1,5,9359,13,2,7,9,0
269,1,5,9359,14,2,9,4,0
269,1,5,9359,15,3,1,4,0
269,1,5,9359,16,3,1,7,5
269,1,5,9359,17,3,4,9,8
269,1,5,9359,18,3,4,6,0
269,1,5,9359,19,3,7,0,0
