Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
295,1,5,7742,0,0,0,0,0
295,1,5,7742,1,0,4,4,4
295,1,5,7742,2,1,5,4,7
295,1,5,7742,3,1,4,6,9
295,1,5,7742,4,1,5,5,9
295,1,5,7742,5,1,4,5,9
295,1,5,7742,6,1,5,9,9
295,1,5,7742,7,1,0,4,4
295,1,5,7742,8,1,0,0,9
295,1,5,7742,9,1,9,5,0
295,1,5,7742,10,1,4,7,5
295,1,5,7742,11,1,4,6,9
295,1,5,7742,12,1,9,0,0
295,1,5,7742,13,1,7,4,4
295,1,5,7742,14,1,9,9,6
295,1,5,7742,15,1,8,9,0
295,1,5,7742,16,2,6,8,4
295,1,5,7742,17,2,8,6,0
295,1,5,7742,18,2,8,6,4
295,1,5,7742,19,2,6,0,6
