Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
251,1,5,8948,0,1,0,0,0
251,1,5,8948,1,2,4,4,4
251,1,5,8948,2,3,5,9,4
251,1,5,8948,3,3,4,7,5
251,1,5,8948,4,3,5,4,5
251,1,5,8948,5,3,4,9,5
251,1,5,8948,6,3,8,4,4
251,1,5,8948,7,3,4,6,0
251,1,5,8948,8,3,5,6,9
251,1,5,8948,9,3,5,9,8
251,1,5,8948,10,3,0,8,0
251,1,5,8948,11,3,0,6,0
251,1,5,8948,12,3,8,10,0
251,1,5,8948,13,3,6,0,0
251,1,5,8948,14,3,4,6,0
251,1,5,8948,15,3,1,0,6
251,1,5,8948,16,3,6,6,0
251,1,5,8948,17,3,6,6,0
251,1,5,8948,18,3,6,6,0
251,1,5,8948,19,3,6,6,0
